id,num_orders
1497342,1047.7
1126061,142.06
1105093,175.17
1259625,164.97
1130528,4313.985
1495708,805.435
1458963,291.065
1469496,302.43
1176341,34.8
1145097,210.875
1428215,148.86
1041705,43.295
1081454,490.42
1125431,767.05
1470105,537.485
1311945,154.39
1234987,130.855
1420177,89.645
1022645,77.0
1078051,381.715
1175825,227.96
1331054,213.76
1470658,296.795
1297518,90.295
1347237,604.395
1256412,235.99
1032350,1030.43
1277516,79.965
1342728,55.625
1438163,396.87
1156954,374.945
1272295,976.31
1107132,370.09
1334275,397.35
1209977,215.905
1459739,26.525
1291850,100.06
1379698,59.38
1432632,155.54
1122526,467.695
1404288,1075.58
1400901,129.94
1323340,127.725
1292411,385.415
1482582,4452.47
1127643,538.665
1283497,612.095
1057636,227.91
1150235,162.665
1474289,87.72
1354025,210.535
1253575,335.94
1299937,313.21
1089000,49.16
1039852,127.805
1267675,51.635
1488207,898.125
1350692,450.29
1210781,875.7
1193951,434.835
1095002,72.3
1492945,156.285
1054104,241.3
1423493,662.69
1002941,247.17
1125618,147.485
1360006,162.245
1059761,327.025
1091221,196.92
1435805,964.68
1245279,116.84
1396283,74.41
1093919,50.68
1343778,325.265
1011146,463.47
1154102,1114.665
1415730,376.25
1475935,424.895
1109571,417.225
1319787,736.09
1276137,88.51
1001227,138.265
1195293,167.525
1398730,711.875
1455484,1393.13
1388600,170.835
1077390,168.795
1403233,197.905
1015880,5958.56
1241151,690.22
1172613,354.055
1084812,212.655
1277060,642.53
1436368,76.93
1090497,165.81
1280108,272.34
1311137,219.985
1494207,70.19
1412828,48.825
1055572,499.815
1059092,1748.96
1277198,422.08
1087687,386.275
1069820,39.84
1036895,119.535
1296744,275.58
1142898,70.605
1398759,139.37
1080640,105.025
1260746,150.295
1171633,367.91
1230287,276.275
1499428,441.965
1301567,450.105
1463347,174.185
1428200,117.825
1291907,569.315
1147260,697.92
1454907,1521.075
1217383,108.26
1011928,247.455
1379372,60.025
1338047,957.89
1469818,434.11
1168040,541.565
1009386,5386.455
1168372,533.855
1324150,208.225
1059445,31.56
1099952,79.545
1250220,52.73
1188755,130.22
1446882,451.83
1144740,895.12
1464033,146.515
1388757,130.73
1323659,255.74
1478111,4807.52
1348933,381.305
1449756,777.37
1230883,98.79
1167420,249.535
1405883,243.015
1175845,150.32
1117513,45.975
1024283,821.4
1492218,2243.97
1027316,1100.805
1471485,346.85
1024988,38.62
1260453,51.775
1489141,200.565
1454232,284.16
1011226,600.8
1175256,157.585
1243108,141.085
1093088,329.13
1217703,192.265
1282607,824.15
1370140,62.07
1219713,104.765
1249198,58.27
1073611,261.03
1211587,533.985
1068406,582.0
1342607,159.36
1261077,206.26
1484727,28.555
1352470,57.71
1088236,93.97
1215183,121.105
1396786,269.155
1094702,1030.6
1089745,121.105
1156482,126.23
1103642,202.63
1342267,741.275
1025372,360.395
1022495,221.745
1493813,173.725
1301621,209.635
1075950,28.455
1136679,430.22
1430125,3073.115
1016676,650.25
1208909,74.95
1389983,75.36
1337158,135.09
1221233,153.065
1035195,74.12
1037113,116.855
1132160,205.84
1053053,678.305
1413177,124.24
1126045,1118.125
1133753,46.845
1077837,33.22
1022717,52.095
1309964,219.01
1019057,293.54
1131145,479.28
1486477,399.27
1072415,328.605
1119869,170.65
1219047,102.11
1477396,161.835
1436609,303.13
1069354,1352.965
1314692,116.56
1304622,167.39
1078876,367.465
1343631,1005.99
1066795,464.285
1161188,397.895
1149120,206.71
1221328,487.845
1480464,243.07
1161892,243.085
1149568,119.36
1300878,69.81
1300870,135.15
1258889,152.525
1454269,483.05
1438319,3614.18
1373998,603.25
1012823,230.985
1156189,210.89
1140498,55.9
1091479,96.5
1353419,122.895
1457486,99.71
1144262,165.195
1052105,335.26
1415004,172.255
1453040,130.565
1239627,173.275
1381963,249.355
1467104,167.87
1105735,209.37
1382389,549.62
1164582,200.125
1231645,1438.215
1046978,329.89
1462588,50.83
1124263,332.85
1099251,555.685
1162730,352.255
1274836,1807.445
1410039,675.845
1269164,769.165
1028730,1124.295
1495888,235.15
1069033,197.71
1006557,312.36
1112006,622.47
1167679,998.525
1328737,323.06
1405194,299.615
1452164,198.12
1116595,2042.75
1064513,624.145
1490972,937.605
1217205,433.41
1465304,593.115
1443319,237.625
1485382,1317.485
1321418,572.26
1380035,277.455
1373073,62.265
1347043,1507.99
1147088,2986.52
1471717,726.965
1329642,481.04
1248124,364.43
1220181,494.565
1171914,530.045
1200910,493.855
1371309,1583.31
1223144,1746.84
1400065,298.19
1483448,419.165
1357587,401.455
1172707,305.31
1292242,125.365
1306117,361.465
1193498,1197.71
1352621,664.78
1482712,1047.445
1347302,525.85
1186701,373.67
1288728,70.97
1486530,444.5
1459193,486.995
1393759,919.825
1282203,530.665
1179891,462.6
1326973,261.22
1435221,28.88
1433727,110.48
1139483,72.545
1284565,195.275
1439856,297.61
1046211,954.57
1053778,51.18
1414578,280.85
1254839,475.855
1483761,950.57
1497315,458.145
1233431,463.915
1393399,105.715
1242043,134.15
1424831,76.52
1134215,286.095
1091267,334.13
1207133,107.0
1440267,85.77
1073033,911.64
1336054,3084.89
1054489,841.675
1111308,40.31
1247191,109.83
1388259,151.265
1064410,297.325
1265180,127.29
1139023,137.0
1146782,161.985
1222928,82.625
1168385,518.03
1012312,152.175
1021280,847.615
1042565,66.43
1244605,56.985
1189058,455.1
1274015,472.965
1352677,755.925
1383644,411.29
1305973,288.075
1101500,91.945
1475789,677.685
1282883,92.9
1191532,63.03
1281302,331.08
1443615,258.775
1332108,1363.34
1222883,171.74
1123521,172.91
1373500,269.345
1093306,862.485
1452342,346.785
1077994,404.245
1069917,186.11
1167780,98.19
1266148,90.685
1046582,106.595
1419491,243.185
1209198,179.085
1321469,96.1
1322590,109.28
1461727,45.875
1321297,949.01
1308836,3048.12
1278744,628.34
1453972,37.72
1284961,65.345
1483945,61.27
1426428,82.185
1280345,280.3
1158328,157.03
1084749,116.475
1041291,147.96
1371085,298.835
1160800,167.41
1106091,1189.405
1189443,61.92
1327465,91.51
1123207,49.025
1395535,283.825
1350862,563.8
1470638,468.06
1223757,1606.085
1043364,1467.5
1246275,917.22
1278666,1516.75
1333706,299.23
1420309,214.685
1400253,467.715
1061474,815.83
1283830,1702.21
1057534,359.95
1261642,253.76
1374187,196.245
1373463,2628.48
1209612,515.875
1282271,1007.57
1049965,768.385
1371511,848.72
1389659,203.485
1222803,417.525
1061931,408.035
1367532,1527.415
1370845,512.88
1459356,271.3
1117354,112.64
1232726,1728.075
1093556,2968.915
1229128,1448.125
1155992,270.415
1467469,153.77
1357985,564.79
1381446,378.88
1000649,353.16
1285242,484.5
1322481,448.1
1237322,1258.955
1255347,1613.68
1350477,343.49
1276985,370.16
1446621,495.79
1035515,318.78
1194463,217.125
1310908,543.575
1318247,1373.3
1219733,463.535
1173723,1248.855
1370097,510.99
1257959,552.585
1165749,69.85
1027375,675.365
1019661,573.09
1162772,894.305
1261333,5626.7
1201647,449.68
1094506,132.675
1169782,25.565
1303129,126.485
1469136,56.775
1207782,225.485
1192653,263.555
1129462,839.485
1475116,169.225
1134125,135.285
1495295,272.77
1205276,887.25
1398775,191.285
1160729,311.835
1169282,147.15
1035696,282.315
1067289,242.5
1368955,132.285
1003827,105.55
1230515,436.91
1215558,3300.375
1273328,816.98
1414039,75.865
1004285,176.23
1110335,476.23
1333022,683.81
1153239,93.885
1239978,712.17
1340182,173.425
1441846,144.625
1132759,157.845
1394160,251.64
1141716,157.84
1038502,110.96
1449649,588.275
1023345,207.185
1441461,1028.64
1324469,85.495
1177896,125.955
1419391,53.345
1479481,865.015
1229915,411.57
1247241,741.555
1184174,376.59
1055582,395.28
1102254,217.595
1456846,73.75
1272350,179.2
1254708,140.595
1039677,307.685
1432316,437.83
1436213,1441.345
1038757,192.165
1207627,157.535
1199733,208.835
1341807,1266.085
1216417,733.78
1195936,703.695
1287436,175.76
1146127,780.395
1257501,79.6
1059717,236.795
1259733,491.11
1197506,385.495
1319999,78.375
1045566,162.895
1060380,136.715
1108374,558.885
1315927,3093.53
1233583,905.2
1085653,395.815
1196939,294.58
1313776,77.575
1351261,91.815
1405637,258.235
1349583,99.28
1336749,156.565
1209534,410.06
1164141,171.155
1404749,166.14
1458693,165.73
1474327,137.065
1282683,203.58
1318948,221.965
1480355,577.765
1056960,324.77
1487161,1590.995
1008500,384.29
1092639,312.13
1198939,1180.85
1118334,528.2
1337311,685.685
1455829,509.995
1300798,350.135
1263568,151.4
1085320,137.885
1467015,99.035
1294141,53.555
1321470,136.13
1398009,267.265
1471069,1091.21
1021287,178.97
1104489,91.905
1167180,416.29
1426580,1080.98
1306893,252.605
1381677,222.74
1123959,178.1
1008521,92.52
1472495,68.61
1401879,83.345
1406179,234.455
1326168,306.95
1443780,88.455
1007138,135.96
1476634,52.765
1496541,1014.89
1279245,3213.48
1277454,796.865
1130968,40.205
1223081,54.55
1127406,36.525
1012486,89.735
1079096,214.785
1181824,95.725
1351500,211.47
1386107,139.69
1184696,287.465
1180413,266.49
1192293,857.49
1445951,90.795
1327384,52.3
1174841,319.09
1305132,1167.88
1285880,388.69
1273993,1481.725
1239027,1098.725
1113550,983.59
1084108,58.76
1404629,1082.465
1434155,83.495
1348839,73.01
1477313,955.1
1089017,201.035
1124052,660.1
1452469,128.52
1063625,90.955
1208483,386.97
1395756,988.24
1487950,329.39
1263410,274.695
1472554,109.465
1157790,128.395
1380842,131.82
1396237,108.22
1408066,59.025
1029886,874.515
1360286,3311.565
1055063,773.16
1093786,123.28
1111575,41.07
1195946,150.805
1261731,101.35
1341838,178.42
1299687,301.02
1032225,291.605
1330234,847.58
1412550,117.3
1100095,125.96
1461775,58.445
1449523,223.85
1362777,227.105
1390732,1189.855
1214244,544.31
1421486,560.04
1035903,399.865
1151461,23.28
1344236,94.81
1379760,66.495
1438925,232.68
1100432,310.01
1481693,905.945
1361864,95.52
1096667,73.6
1066661,950.725
1251281,290.085
1090506,509.275
1046443,215.975
1177634,151.815
1331426,197.855
1488697,346.115
1082947,375.685
1493527,407.065
1064804,76.865
1064331,90.14
1321403,197.265
1443671,935.405
1126491,3391.645
1373130,805.07
1344470,305.115
1398619,53.44
1278926,120.695
1438934,197.91
1322492,274.345
1085442,168.685
1180036,168.58
1379305,180.795
1338236,170.595
1052419,293.495
1244347,249.33
1024324,584.45
1064488,122.58
1151739,223.735
1373391,73.92
1156082,942.485
1326829,699.155
1394265,1201.45
1231613,155.65
1088866,204.44
1024895,73.565
1085905,29.065
1491788,67.195
1049512,90.3
1064086,132.865
1227862,304.815
1365491,1089.565
1057633,141.385
1491066,206.525
1139202,391.68
1407912,853.245
1079856,233.755
1294843,272.725
1251241,94.475
1191230,59.18
1085656,82.525
1154657,26.065
1497882,906.58
1446165,3052.22
1054992,903.2
1331832,135.03
1450338,195.155
1080033,131.1
1310930,138.865
1136132,126.585
1343671,105.99
1307543,915.735
1227735,57.465
1424143,25.225
1218876,56.575
1222607,205.36
1211353,494.215
1492236,554.14
1185456,487.705
1023270,403.59
1159056,82.575
1448047,27.265
1296849,83.62
1390803,59.47
1345192,191.215
1215503,210.605
1171401,646.22
1379516,77.165
1209535,71.3
1373619,346.28
1109484,853.68
1056058,236.85
1487646,259.925
1135766,100.435
1144864,91.35
1414348,92.82
1269124,56.02
1420162,926.935
1465226,3344.63
1359971,725.77
1146029,151.605
1305073,144.07
1483464,143.85
1324878,155.91
1438038,607.015
1424409,141.455
1283746,277.205
1196861,227.5
1180673,209.74
1473086,689.185
1435295,483.685
1395825,397.925
1481749,58.5
1376522,25.605
1457798,100.635
1083867,95.095
1492206,221.42
1285535,316.13
1356813,1005.93
1058774,154.855
1250372,165.98
1448108,125.7
1340381,917.685
1267263,219.835
1164863,297.815
1195303,165.92
1241383,442.22
1493205,76.31
1283930,204.125
1237454,132.935
1003574,148.08
1305920,44.94
1272692,407.88
1322953,3120.29
1167859,785.73
1150337,293.72
1345390,43.105
1333504,75.75
1289569,68.18
1076655,191.465
1309929,90.32
1276527,121.44
1441997,295.61
1314991,169.13
1085344,145.94
1219907,314.31
1329344,125.73
1226086,200.705
1389451,286.685
1362664,616.31
1334332,291.27
1249789,1064.035
1363690,153.31
1201392,53.04
1055317,1003.255
1444516,420.385
1256809,768.72
1355558,5408.625
1306725,5532.63
1319511,566.985
1490438,30.205
1326348,112.44
1108059,97.79
1316409,213.42
1192944,262.65
1056537,753.33
1174467,135.165
1451444,375.32
1069438,388.85
1077818,1050.165
1155889,341.89
1491947,410.345
1176683,192.43
1372827,72.53
1416822,78.055
1022522,116.18
1046072,433.75
1248212,3468.28
1100089,951.485
1216807,47.425
1365133,72.74
1228444,154.34
1343164,141.9
1419443,95.35
1245334,91.045
1305088,605.97
1428523,163.23
1237972,165.745
1278761,168.895
1380157,190.21
1268287,90.76
1040530,186.005
1322237,479.2
1236493,90.915
1164196,62.685
1406779,55.55
1473572,382.785
1256216,381.995
1205185,701.945
1337172,5776.525
1124970,509.915
1429561,67.355
1413088,25.35
1142767,79.19
1475274,62.7
1273306,237.995
1295754,211.535
1140038,671.31
1035694,64.75
1343939,61.805
1091560,280.72
1348391,981.015
1050411,258.125
1272163,267.48
1150293,144.635
1397480,139.755
1335268,121.44
1459186,110.885
1427939,236.9
1289986,205.965
1171733,55.74
1035271,41.72
1330418,965.23
1345268,4039.57
1069534,650.59
1180814,55.925
1066390,57.345
1246782,72.51
1144598,267.97
1054276,275.89
1308702,228.89
1048165,101.615
1026148,339.64
1356887,240.945
1261360,555.11
1370470,112.905
1158108,80.95
1310318,58.21
1169123,215.75
1284825,351.595
1419475,1203.61
1015073,521.915
1050460,458.415
1062552,306.585
1442880,34.305
1056463,84.345
1092421,92.33
1466619,130.955
1499218,369.625
1147287,833.075
1405738,89.245
1105094,188.99
1337968,470.78
1336903,916.97
1422895,221.525
1068952,434.85
1194176,163.61
1141516,152.96
1391466,139.51
1444240,419.995
1239251,360.85
1377021,91.025
1089133,85.49
1051830,51.15
1339466,980.84
1111506,3263.645
1262202,833.915
1317479,314.335
1052719,41.235
1460815,60.565
1095113,171.715
1228618,236.51
1359067,150.305
1352307,215.86
1069542,146.06
1121542,163.54
1401794,266.155
1290682,229.445
1118619,749.955
1348069,84.945
1216157,81.955
1133636,523.775
1124519,512.265
1422970,823.3
1000635,345.585
1247236,272.28
1287972,43.055
1476296,30.175
1101674,68.29
1051165,87.735
1035309,124.045
1385803,176.005
1160566,978.98
1442299,107.615
1457734,117.37
1214290,240.795
1189975,883.29
1353513,182.835
1444680,245.64
1190587,131.295
1320270,70.23
1196912,138.5
1254873,67.42
1438716,91.14
1226412,55.1
1238349,1081.605
1179988,3023.645
1329187,622.295
1266107,134.295
1276154,78.9
1470294,82.155
1317808,277.245
1479793,295.73
1108815,285.88
1230866,198.78
1242958,204.725
1017675,331.385
1157912,1138.215
1460838,5337.65
1145349,6189.44
1447886,522.27
1140546,24.27
1065479,91.76
1332949,57.27
1328800,211.575
1349906,266.19
1301940,868.125
1480277,185.225
1060615,107.745
1383879,278.895
1457640,1047.25
1386787,410.97
1112156,304.945
1106028,184.97
1381878,480.97
1352878,257.335
1273271,386.87
1414764,258.865
1416932,79.635
1324346,97.44
1317691,63.65
1420775,446.68
1156522,3321.6
1173318,863.45
1483231,292.965
1216877,43.155
1427174,74.07
1273324,69.605
1393208,268.46
1132673,93.14
1195290,120.385
1225162,670.49
1217013,183.955
1067336,214.04
1318084,166.22
1409495,186.14
1162475,172.675
1263657,568.8
1273195,508.395
1070791,850.59
1108277,108.435
1330573,254.58
1286582,52.505
1251025,675.545
1188609,441.3
1457607,752.88
1308326,503.29
1237926,404.835
1246248,369.08
1368739,665.71
1161565,93.24
1130233,75.93
1130092,197.655
1437101,398.22
1087168,948.055
1282035,152.935
1348562,194.7
1030911,327.485
1453288,1080.815
1457395,236.865
1100120,390.55
1038934,195.675
1278331,532.165
1277416,186.09
1487581,96.91
1369127,68.455
1129615,65.795
1402790,100.91
1405609,51.61
1268189,399.205
1465484,3593.845
1128406,572.085
1428535,194.33
1172447,58.115
1468167,95.345
1183307,122.82
1445758,87.755
1077552,162.86
1363674,695.31
1329499,171.5
1095222,229.545
1200472,138.995
1183298,115.075
1460059,623.925
1335600,406.57
1448665,1140.655
1208445,253.01
1224577,52.345
1130480,1486.965
1207212,468.585
1008040,791.705
1203123,719.445
1184976,674.55
1283670,378.845
1467272,1116.485
1456597,109.92
1069357,89.235
1391855,634.78
1044843,332.11
1333252,1076.53
1011812,103.91
1177757,160.995
